# Frozen output of recipes/percentile_asof.sql over tests/fixtures/release.
# The gate runs the recipe over the VERSIONED corpus and diffs against this file --
# never over the release of the day. A golden regenerated by the same run it checks
# gives `pass` to any mutation of the recipe: swap mid-rank for cume_dist and the
# CSV would simply be rewritten with the new numbers.
# test_the_golden_matches_and_a_mutated_recipe_would_not proves this file can fail.
series_id,date,window_label,n_obs,n_below,n_ties,pct_rank,percentile_allowed
ipca,2025-06-01,full,10,4,2,0.5,false
ipca,2025-07-01,10y,11,6,2,0.6363636363636364,false
ipca,2025-07-01,5y,11,6,2,0.6363636363636364,false
ipca,2025-07-01,full,11,6,2,0.6363636363636364,false
ipca,2025-08-01,10y,12,8,2,0.75,false
ipca,2025-08-01,5y,12,8,2,0.75,false
ipca,2025-08-01,full,12,8,2,0.75,false
ipca,2025-09-01,10y,13,10,2,0.8461538461538461,false
ipca,2025-09-01,5y,13,10,2,0.8461538461538461,false
ipca,2025-09-01,full,13,10,2,0.8461538461538461,false
ipca,2025-10-01,10y,14,12,2,0.9285714285714286,false
ipca,2025-10-01,5y,14,12,2,0.9285714285714286,false
ipca,2025-10-01,full,14,12,2,0.9285714285714286,false
ipca,2025-11-01,10y,15,0,3,0.1,false
ipca,2025-11-01,5y,15,0,3,0.1,false
ipca,2025-11-01,full,15,0,3,0.1,false
ipca,2025-12-01,10y,16,3,3,0.28125,false
ipca,2025-12-01,5y,16,3,3,0.28125,false
ipca,2025-12-01,full,16,3,3,0.28125,false
ipca,2026-01-01,10y,17,6,3,0.4411764705882353,false
ipca,2026-01-01,5y,17,6,3,0.4411764705882353,false
ipca,2026-01-01,full,17,6,3,0.4411764705882353,false
ipca,2026-02-01,10y,18,9,3,0.5833333333333334,false
ipca,2026-02-01,5y,18,9,3,0.5833333333333334,false
ipca,2026-02-01,full,18,9,3,0.5833333333333334,false
ipca,2026-03-01,10y,19,12,3,0.7105263157894737,false
ipca,2026-03-01,5y,19,12,3,0.7105263157894737,false
ipca,2026-03-01,full,19,12,3,0.7105263157894737,false
ipca,2026-04-01,10y,20,15,3,0.825,false
ipca,2026-04-01,5y,20,15,3,0.825,false
ipca,2026-04-01,full,20,15,3,0.825,false
ipca,2026-05-01,10y,21,18,3,0.9285714285714286,false
ipca,2026-05-01,5y,21,18,3,0.9285714285714286,false
ipca,2026-05-01,full,21,18,3,0.9285714285714286,false
ipca,2026-06-01,10y,22,0,4,0.09090909090909091,false
ipca,2026-06-01,5y,22,0,4,0.09090909090909091,false
ipca,2026-06-01,full,22,0,4,0.09090909090909091,false
ipca,2026-07-01,10y,23,4,4,0.2608695652173913,false
ipca,2026-07-01,5y,23,4,4,0.2608695652173913,false
ipca,2026-07-01,full,23,4,4,0.2608695652173913,false
ipca,2026-08-01,10y,24,8,4,0.4166666666666667,false
ipca,2026-08-01,5y,24,8,4,0.4166666666666667,false
ipca,2026-08-01,full,24,8,4,0.4166666666666667,false
selic,2026-08-03,10y,1,0,1,0.5,false
selic,2026-08-03,5y,1,0,1,0.5,false
selic,2026-08-03,full,1,0,1,0.5,false
selic,2026-08-04,10y,2,0,2,0.5,false
selic,2026-08-04,5y,2,0,2,0.5,false
selic,2026-08-04,full,2,0,2,0.5,false
selic,2026-08-05,10y,3,0,3,0.5,false
selic,2026-08-05,5y,3,0,3,0.5,false
selic,2026-08-05,full,3,0,3,0.5,false
selic,2026-08-06,10y,4,0,4,0.5,false
selic,2026-08-06,5y,4,0,4,0.5,false
selic,2026-08-06,full,4,0,4,0.5,false
selic,2026-08-07,10y,5,0,5,0.5,false
selic,2026-08-07,5y,5,0,5,0.5,false
selic,2026-08-07,full,5,0,5,0.5,false
