series_id,date,value,provider,data_class
ipca,2023-02-01,0.32,bacen_sgs,synthetic
divida_pib,2023-02-01,75.45,bacen_sgs,synthetic
ipca,2023-03-01,0.34,bacen_sgs,synthetic
divida_pib,2023-03-01,75.5,bacen_sgs,synthetic
ipca,2023-04-01,0.36,bacen_sgs,synthetic
divida_pib,2023-04-01,75.55,bacen_sgs,synthetic
ipca,2023-05-01,0.38,bacen_sgs,synthetic
divida_pib,2023-05-01,75.6,bacen_sgs,synthetic
ipca,2023-06-01,0.4,bacen_sgs,synthetic
divida_pib,2023-06-01,75.65,bacen_sgs,synthetic
ipca,2023-07-01,0.42,bacen_sgs,synthetic
divida_pib,2023-07-01,75.7,bacen_sgs,synthetic
ipca,2023-08-01,0.3,bacen_sgs,synthetic
divida_pib,2023-08-01,75.75,bacen_sgs,synthetic
ipca,2023-09-01,0.32,bacen_sgs,synthetic
divida_pib,2023-09-01,75.8,bacen_sgs,synthetic
ipca,2023-10-01,0.34,bacen_sgs,synthetic
divida_pib,2023-10-01,75.85,bacen_sgs,synthetic
ipca,2023-11-01,0.36,bacen_sgs,synthetic
divida_pib,2023-11-01,75.9,bacen_sgs,synthetic
ipca,2023-12-01,0.38,bacen_sgs,synthetic
divida_pib,2023-12-01,75.95,bacen_sgs,synthetic
ipca,2024-01-01,0.4,bacen_sgs,synthetic
divida_pib,2024-01-01,76.0,bacen_sgs,synthetic
ipca,2024-02-01,0.42,bacen_sgs,synthetic
divida_pib,2024-02-01,76.05,bacen_sgs,synthetic
ipca,2024-03-01,0.3,bacen_sgs,synthetic
divida_pib,2024-03-01,76.1,bacen_sgs,synthetic
ipca,2024-04-01,0.32,bacen_sgs,synthetic
divida_pib,2024-04-01,76.15,bacen_sgs,synthetic
ipca,2024-05-01,0.34,bacen_sgs,synthetic
divida_pib,2024-05-01,76.2,bacen_sgs,synthetic
ipca,2024-06-01,0.36,bacen_sgs,synthetic
divida_pib,2024-06-01,76.25,bacen_sgs,synthetic
ipca,2024-07-01,0.38,bacen_sgs,synthetic
divida_pib,2024-07-01,76.3,bacen_sgs,synthetic
ipca,2024-08-01,0.4,bacen_sgs,synthetic
divida_pib,2024-08-01,76.35,bacen_sgs,synthetic
ipca,2024-09-01,0.42,bacen_sgs,synthetic
divida_pib,2024-09-01,76.4,bacen_sgs,synthetic
ipca,2024-10-01,0.3,bacen_sgs,synthetic
divida_pib,2024-10-01,76.45,bacen_sgs,synthetic
ipca,2024-11-01,0.32,bacen_sgs,synthetic
divida_pib,2024-11-01,76.5,bacen_sgs,synthetic
ipca,2024-12-01,0.34,bacen_sgs,synthetic
divida_pib,2024-12-01,76.55,bacen_sgs,synthetic
ipca,2025-01-01,0.36,bacen_sgs,synthetic
divida_pib,2025-01-01,76.6,bacen_sgs,synthetic
ipca,2025-02-01,0.38,bacen_sgs,synthetic
divida_pib,2025-02-01,76.65,bacen_sgs,synthetic
ipca,2025-03-01,0.4,bacen_sgs,synthetic
divida_pib,2025-03-01,76.7,bacen_sgs,synthetic
ipca,2025-04-01,0.42,bacen_sgs,synthetic
divida_pib,2025-04-01,76.75,bacen_sgs,synthetic
ipca,2025-05-01,0.3,bacen_sgs,synthetic
divida_pib,2025-05-01,76.8,bacen_sgs,synthetic
ipca,2025-06-01,0.32,bacen_sgs,synthetic
divida_pib,2025-06-01,76.85,bacen_sgs,synthetic
ipca,2025-07-01,0.34,bacen_sgs,synthetic
divida_pib,2025-07-01,76.9,bacen_sgs,synthetic
ipca,2025-08-01,0.36,bacen_sgs,synthetic
divida_pib,2025-08-01,76.95,bacen_sgs,synthetic
ipca,2025-09-01,0.38,bacen_sgs,synthetic
divida_pib,2025-09-01,77.0,bacen_sgs,synthetic
ipca,2025-10-01,0.4,bacen_sgs,synthetic
divida_pib,2025-10-01,77.05,bacen_sgs,synthetic
ipca,2025-11-01,0.42,bacen_sgs,synthetic
divida_pib,2025-11-01,77.1,bacen_sgs,synthetic
ipca,2025-12-01,0.3,bacen_sgs,synthetic
divida_pib,2025-12-01,77.15,bacen_sgs,synthetic
ipca,2026-01-01,0.32,bacen_sgs,synthetic
divida_pib,2026-01-01,77.2,bacen_sgs,synthetic
ipca,2026-02-01,0.34,bacen_sgs,synthetic
divida_pib,2026-02-01,77.25,bacen_sgs,synthetic
ipca,2026-03-01,0.36,bacen_sgs,synthetic
divida_pib,2026-03-01,77.3,bacen_sgs,synthetic
ipca,2026-04-01,0.38,bacen_sgs,synthetic
divida_pib,2026-04-01,77.35,bacen_sgs,synthetic
ipca,2026-05-01,0.4,bacen_sgs,synthetic
divida_pib,2026-05-01,77.4,bacen_sgs,synthetic
ipca,2026-06-01,0.42,bacen_sgs,synthetic
divida_pib,2026-06-01,77.45,bacen_sgs,synthetic
ipca,2026-07-01,0.3,bacen_sgs,synthetic
divida_pib,2026-07-01,77.5,bacen_sgs,synthetic
ipca,2026-08-01,0.32,bacen_sgs,synthetic
divida_pib,2026-08-01,77.55,bacen_sgs,synthetic
selic,2026-08-03,0.0512,bacen_sgs,synthetic
selic_meta,2026-08-03,14.75,bacen_sgs,synthetic
usd_brl,2026-08-03,5.1,bacen_sgs,synthetic
selic,2026-08-04,0.0512,bacen_sgs,synthetic
selic_meta,2026-08-04,14.75,bacen_sgs,synthetic
usd_brl,2026-08-04,5.11,bacen_sgs,synthetic
selic,2026-08-05,0.0512,bacen_sgs,synthetic
selic_meta,2026-08-05,14.75,bacen_sgs,synthetic
usd_brl,2026-08-05,5.12,bacen_sgs,synthetic
selic,2026-08-06,0.0512,bacen_sgs,synthetic
selic_meta,2026-08-06,14.25,bacen_sgs,synthetic
usd_brl,2026-08-06,5.13,bacen_sgs,synthetic
selic,2026-08-07,0.0512,bacen_sgs,synthetic
selic_meta,2026-08-07,14.25,bacen_sgs,synthetic
usd_brl,2026-08-07,5.14,bacen_sgs,synthetic
focus_ipca_12m,2026-01-05,4.2,bacen_focus,synthetic
focus_ipca_12m,2026-01-12,4.19,bacen_focus,synthetic
focus_ipca_12m,2026-01-19,4.18,bacen_focus,synthetic
focus_ipca_12m,2026-01-26,4.17,bacen_focus,synthetic
focus_ipca_12m,2026-02-02,4.16,bacen_focus,synthetic
focus_ipca_12m,2026-02-09,4.15,bacen_focus,synthetic
focus_ipca_12m,2026-02-16,4.14,bacen_focus,synthetic
focus_ipca_12m,2026-02-23,4.13,bacen_focus,synthetic
focus_ipca_12m,2026-03-02,4.12,bacen_focus,synthetic
focus_ipca_12m,2026-03-09,4.11,bacen_focus,synthetic
focus_ipca_12m,2026-03-16,4.1,bacen_focus,synthetic
focus_ipca_12m,2026-03-23,4.09,bacen_focus,synthetic
focus_ipca_12m,2026-03-30,4.08,bacen_focus,synthetic
focus_ipca_12m,2026-04-06,4.07,bacen_focus,synthetic
focus_ipca_12m,2026-04-13,4.06,bacen_focus,synthetic
focus_ipca_12m,2026-04-20,4.05,bacen_focus,synthetic
focus_ipca_12m,2026-04-27,4.04,bacen_focus,synthetic
focus_ipca_12m,2026-05-04,4.03,bacen_focus,synthetic
focus_ipca_12m,2026-05-11,4.02,bacen_focus,synthetic
focus_ipca_12m,2026-05-18,4.01,bacen_focus,synthetic
focus_ipca_12m,2026-05-25,4.0,bacen_focus,synthetic
focus_ipca_12m,2026-06-01,3.99,bacen_focus,synthetic
focus_ipca_12m,2026-06-08,3.98,bacen_focus,synthetic
focus_ipca_12m,2026-06-15,3.97,bacen_focus,synthetic
focus_ipca_12m,2026-06-22,3.96,bacen_focus,synthetic
focus_ipca_12m,2026-06-29,3.95,bacen_focus,synthetic
focus_ipca_12m,2026-07-06,3.94,bacen_focus,synthetic
focus_ipca_12m,2026-07-13,3.93,bacen_focus,synthetic
focus_ipca_12m,2026-07-20,3.92,bacen_focus,synthetic
focus_ipca_12m,2026-07-27,3.91,bacen_focus,synthetic
ibc_br,2026-04-01,140.0,bacen_sgs,synthetic
ibc_br,2026-05-01,141.0,bacen_sgs,synthetic
ibc_br,2026-06-01,142.0,bacen_sgs,synthetic
ibc_br,2026-07-01,143.0,bacen_sgs,synthetic
